,question,context,lang,answerable,answer_start,answer,answer_inlang,question_stripped,question_wordcount,context_stripped,context_wordcount,question_translated
10,టెలివిజన్ ను ఏ సంవత్సరంలో కనుగొన్నారు?,"John Logie Baird (; 13 August 188814 June 1946) was a Scottish engineer, innovator, one of the inventors of the mechanical television, demonstrating the first working television system on 26 January 1926, and inventor of both the first publicly demonstrated colour television system, and the first purely electronic colour television picture tube.",te,True,199,1926,,"['టెలివిజన్', 'ను', 'ఏ', 'సంవత్సరంలో', 'కనుగొన్నారు']",5,"['John', 'Logie', 'Baird', '', '13', 'August', '188814', 'June', '1946', 'was', 'a', 'Scottish', 'engineer', 'innovator', 'one', 'of', 'the', 'inventors', 'of', 'the', 'mechanical', 'television', 'demonstrating', 'the', 'first', 'working', 'television', 'system', 'on', '26', 'January', '1926', 'and', 'inventor', 'of', 'both', 'the', 'first', 'publicly', 'demonstrated', 'colour', 'television', 'system', 'and', 'the', 'first', 'purely', 'electronic', 'colour', 'television', 'picture', 'tube']",52,In what year was television invented?
11,భారతదేశంలో వరి ఎక్కువగా పండే రాష్ట్రం ఏది?,"India has the largest paddy output in the world and is also the fourth largest exporter of rice in the world. In India, West Bengal is the largest rice producing state. Paddy fields are a common sight throughout India, both in the northern gangetic plains and the southern peninsular plateaus. Paddy is cultivated at least twice a year in most parts of India, the two seasons being known as Rabi and Kharif respectively. The former cultivation is dependent on irrigation, while the latter depends on Monsoon. The paddy cultivation plays a major role in socio-cultural life of rural India. Many festivals such as Onam in Kerala, Bihu in Assam, Makara Sankranthi in Andhra Pradesh and Telangana, Thai Pongal In Tamil Nadu, Makar Sankranti in Karnataka, Nabanna in West Bengal celebrates harvest of Paddy. Kaveri delta region of Thanjavur is historically known as the rice bowl of Tamil Nadu and Kuttanadu is called the rice bowl of Kerala.",te,True,120,West Bengal,,"['భారతదేశంలో', 'వరి', 'ఎక్కువగా', 'పండే', 'రాష్ట్రం', 'ఏది']",6,"['India', 'has', 'the', 'largest', 'paddy', 'output', 'in', 'the', 'world', 'and', 'is', 'also', 'the', 'fourth', 'largest', 'exporter', 'of', 'rice', 'in', 'the', 'world', 'In', 'India', 'West', 'Bengal', 'is', 'the', 'largest', 'rice', 'producing', 'state', 'Paddy', 'fields', 'are', 'a', 'common', 'sight', 'throughout', 'India', 'both', 'in', 'the', 'northern', 'gangetic', 'plains', 'and', 'the', 'southern', 'peninsular', 'plateaus', 'Paddy', 'is', 'cultivated', 'at', 'least', 'twice', 'a', 'year', 'in', 'most', 'parts', 'of', 'India', 'the', 'two', 'seasons', 'being', 'known', 'as', 'Rabi', 'and', 'Kharif', 'respectively', 'The', 'former', 'cultivation', 'is', 'dependent', 'on', 'irrigation', 'while', 'the', 'latter', 'depends', 'on', 'Monsoon', 'The', 'paddy', 'cultivation', 'plays', 'a', 'major', 'role', 'in', 'socio-cultural', 'life', 'of', 'rural', 'India', 'Many', 'festivals', 'such', 'as', 'Onam', 'in', 'Kerala', 'Bihu', 'in', 'Assam', 'Makara', 'Sankranthi', 'in', 'Andhra', 'Pradesh', 'and', 'Telangana', 'Thai', 'Pongal', 'In', 'Tamil', 'Nadu', 'Makar', 'Sankranti', 'in', 'Karnataka', 'Nabanna', 'in', 'West', 'Bengal', 'celebrates', 'harvest', 'of', 'Paddy', 'Kaveri', 'delta', 'region', 'of', 'Thanjavur', 'is', 'historically', 'known', 'as', 'the', 'rice', 'bowl', 'of', 'Tamil', 'Nadu', 'and', 'Kuttanadu', 'is', 'called', 'the', 'rice', 'bowl', 'of', 'Kerala']",157,What is the largest rice-growing state in India?
12,భారతదేశంలో సగటుగా ఎన్ని భాషలు మాట్లాడతారు?,"According to the Census of India of 2001, India has 122 major languages and 1599 other languages. However, figures from other sources vary, primarily due to differences in definition of the terms ""language"" and ""dialect"". The 2001 Census recorded 30 languages which were spoken by more than a million native speakers and 122 which were spoken by more than 10,000 people. Two contact languages have played an important role in the history of India: Persian and English. Persian was the court language during the Mughal period in India. It reigned as an administrative language for several centuries until the era of British colonisation. English continues to be an important language in India. It is used in higher education and in some areas of the Indian government. Hindi, the most commonly spoken language in India today, serves as the ""lingua franca"" across much of North and Central India. However, there have been anti-Hindi agitations in South India, most notably in the state of Tamil Nadu and Karnataka. Maharashtra, West Bengal, Assam, Punjab and other non-Hindi regions have also started to voice concerns about Hindi.",te,True,321,"122 which were spoken by more than 10,000 people",,"['భారతదేశంలో', 'సగటుగా', 'ఎన్ని', 'భాషలు', 'మాట్లాడతారు']",5,"['According', 'to', 'the', 'Census', 'of', 'India', 'of', '2001', 'India', 'has', '122', 'major', 'languages', 'and', '1599', 'other', 'languages', 'However', 'figures', 'from', 'other', 'sources', 'vary', 'primarily', 'due', 'to', 'differences', 'in', 'definition', 'of', 'the', 'terms', 'language', 'and', 'dialect', 'The', '2001', 'Census', 'recorded', '30', 'languages', 'which', 'were', 'spoken', 'by', 'more', 'than', 'a', 'million', 'native', 'speakers', 'and', '122', 'which', 'were', 'spoken', 'by', 'more', 'than', '10,000', 'people', 'Two', 'contact', 'languages', 'have', 'played', 'an', 'important', 'role', 'in', 'the', 'history', 'of', 'India', 'Persian', 'and', 'English', 'Persian', 'was', 'the', 'court', 'language', 'during', 'the', 'Mughal', 'period', 'in', 'India', 'It', 'reigned', 'as', 'an', 'administrative', 'language', 'for', 'several', 'centuries', 'until', 'the', 'era', 'of', 'British', 'colonisation', 'English', 'continues', 'to', 'be', 'an', 'important', 'language', 'in', 'India', 'It', 'is', 'used', 'in', 'higher', 'education', 'and', 'in', 'some', 'areas', 'of', 'the', 'Indian', 'government', 'Hindi', 'the', 'most', 'commonly', 'spoken', 'language', 'in', 'India', 'today', 'serves', 'as', 'the', 'lingua', 'franca', 'across', 'much', 'of', 'North', 'and', 'Central', 'India', 'However', 'there', 'have', 'been', 'anti-Hindi', 'agitations', 'in', 'South', 'India', 'most', 'notably', 'in', 'the', 'state', 'of', 'Tamil', 'Nadu', 'and', 'Karnataka', 'Maharashtra', 'West', 'Bengal', 'Assam', 'Punjab', 'and', 'other', 'non-Hindi', 'regions', 'have', 'also', 'started', 'to', 'voice', 'concerns', 'about', 'Hindi']",183,How many languages are spoken on average in India?
13,వాటికన్ సిటి లో పేరుగాంచిన చర్చ్ ఏది?,"The Papal Basilica of St. Peter in the Vatican (), or simply St. Peter's Basilica (), is an Italian Renaissance church in Vatican City, the papal enclave within the city of Rome.",te,True,61,St. Peter's Basilica,,"['వాటికన్', 'సిటి', 'లో', 'పేరుగాంచిన', 'చర్చ్', 'ఏది']",6,"['The', 'Papal', 'Basilica', 'of', 'St', 'Peter', 'in', 'the', 'Vatican', '', 'or', 'simply', 'St', ""Peter's"", 'Basilica', '', 'is', 'an', 'Italian', 'Renaissance', 'church', 'in', 'Vatican', 'City', 'the', 'papal', 'enclave', 'within', 'the', 'city', 'of', 'Rome']",32,What is the name of the church in Vatican City?
14,ఈజిప్టు దేశపు ఇంటర్నెట్ డొమైన్ కోడ్ ఏంటి?,".eg is the Latin alphabet country code top-level domain (ccTLD) for Egypt. Any entity who wants to register a domain name ending with codice_1 must have a local representative or the domain name has to be hosted on Egyptian DNS servers. Egypt's Arabic alphabet ccTLD is codice_2‎. During the 2011 Egyptian protests, domain .eg was shut down by the government.",te,True,0,.eg,,"['ఈజిప్టు', 'దేశపు', 'ఇంటర్నెట్', 'డొమైన్', 'కోడ్', 'ఏంటి']",6,"['eg', 'is', 'the', 'Latin', 'alphabet', 'country', 'code', 'top-level', 'domain', 'ccTLD', 'for', 'Egypt', 'Any', 'entity', 'who', 'wants', 'to', 'register', 'a', 'domain', 'name', 'ending', 'with', 'codice_1', 'must', 'have', 'a', 'local', 'representative', 'or', 'the', 'domain', 'name', 'has', 'to', 'be', 'hosted', 'on', 'Egyptian', 'DNS', 'servers', ""Egypt's"", 'Arabic', 'alphabet', 'ccTLD', 'is', 'codice_2\u200e', 'During', 'the', '2011', 'Egyptian', 'protests', 'domain', 'eg', 'was', 'shut', 'down', 'by', 'the', 'government']",60,What is the Internet domain code of Egypt?
15,కాలిఫోర్నియాలో రాష్ట్రంలో విస్తీర్ణం పరంగా అతి పెద్ద నగరం ఏది?,"San Jose is located at . According to the United States Census Bureau, the city has a total area of , of which (1.91%) is water, making it the fourth-largest California city by land area (after Los Angeles, San Diego and California City).",te,True,194,Los Angeles,,"['కాలిఫోర్నియాలో', 'రాష్ట్రంలో', 'విస్తీర్ణం', 'పరంగా', 'అతి', 'పెద్ద', 'నగరం', 'ఏది']",8,"['San', 'Jose', 'is', 'located', 'at', '', 'According', 'to', 'the', 'United', 'States', 'Census', 'Bureau', 'the', 'city', 'has', 'a', 'total', 'area', 'of', '', 'of', 'which', '1.91', 'is', 'water', 'making', 'it', 'the', 'fourth-largest', 'California', 'city', 'by', 'land', 'area', 'after', 'Los', 'Angeles', 'San', 'Diego', 'and', 'California', 'City']",43,What is the largest city in the state in terms of area in California?
16,2010 నాటికి భారతదేశంలో క్రైస్తవులు ఎక్కువ ఉండే ప్రాంతం ఏది?,"Even though Christians are a significant minority, they form a major religious group in three states of India - Meghalaya, Mizoram, and Nagaland with plural majority in Manipur and Arunachal Pradesh and other states with significant Christian population include Coastal Andhra, Tamil Nadu, Kerala and Kanara. Christianity is widespread across India and is present in all states with major populations in South India.",te,True,112,"Meghalaya, Mizoram, and Nagaland",,"['2010', 'నాటికి', 'భారతదేశంలో', 'క్రైస్తవులు', 'ఎక్కువ', 'ఉండే', 'ప్రాంతం', 'ఏది']",8,"['Even', 'though', 'Christians', 'are', 'a', 'significant', 'minority', 'they', 'form', 'a', 'major', 'religious', 'group', 'in', 'three', 'states', 'of', 'India', '', 'Meghalaya', 'Mizoram', 'and', 'Nagaland', 'with', 'plural', 'majority', 'in', 'Manipur', 'and', 'Arunachal', 'Pradesh', 'and', 'other', 'states', 'with', 'significant', 'Christian', 'population', 'include', 'Coastal', 'Andhra', 'Tamil', 'Nadu', 'Kerala', 'and', 'Kanara', 'Christianity', 'is', 'widespread', 'across', 'India', 'and', 'is', 'present', 'in', 'all', 'states', 'with', 'major', 'populations', 'in', 'South', 'India']",63,What is the largest Christian community in India as of 2010?
17,ఉగాండా ఏ ఖండంలో ఉంది?,"Uganda, officially the Republic of Uganda (), is a landlocked country (except for its borders with Lake Victoria and Lake Albert) in East-Central Africa. It is bordered to the east by Kenya, to the north by South Sudan, to the west by the Democratic Republic of the Congo, to the south-west by Rwanda, and to the south by Tanzania. The southern part of the country includes a substantial portion of Lake Victoria, shared with Kenya and Tanzania. Uganda is in the African Great Lakes region. Uganda also lies within the Nile basin, and has a varied but generally a modified equatorial climate.",te,True,146,Africa,,"['ఉగాండా', 'ఏ', 'ఖండంలో', 'ఉంది']",4,"['Uganda', 'officially', 'the', 'Republic', 'of', 'Uganda', '', 'is', 'a', 'landlocked', 'country', 'except', 'for', 'its', 'borders', 'with', 'Lake', 'Victoria', 'and', 'Lake', 'Albert', 'in', 'East-Central', 'Africa', 'It', 'is', 'bordered', 'to', 'the', 'east', 'by', 'Kenya', 'to', 'the', 'north', 'by', 'South', 'Sudan', 'to', 'the', 'west', 'by', 'the', 'Democratic', 'Republic', 'of', 'the', 'Congo', 'to', 'the', 'south-west', 'by', 'Rwanda', 'and', 'to', 'the', 'south', 'by', 'Tanzania', 'The', 'southern', 'part', 'of', 'the', 'country', 'includes', 'a', 'substantial', 'portion', 'of', 'Lake', 'Victoria', 'shared', 'with', 'Kenya', 'and', 'Tanzania', 'Uganda', 'is', 'in', 'the', 'African', 'Great', 'Lakes', 'region', 'Uganda', 'also', 'lies', 'within', 'the', 'Nile', 'basin', 'and', 'has', 'a', 'varied', 'but', 'generally', 'a', 'modified', 'equatorial', 'climate']",102,What continent is Uganda located on?
18,ఖురాన్ ఏ అరబ్బీ భాషలో ఎవరు రాసారు?,"Muslims believe that the Quran was orally revealed by God to the final Prophet, Muhammad, through the archangel Gabriel (""Jibril""), incrementally over a period of some 23 years, beginning on 22 December 609 CE, when Muhammad was 40, and concluding in 632, the year of his death. Muslims regard the Quran as Muhammad's most important miracle, a proof of his prophethood, and the culmination of a series of divine messages starting with those revealed to Adam and ending with Muhammad. The word ""Quran"" occurs some 70 times in the Quran's text, and other names and words are also said to refer to the Quran.",te,True,80,Muhammad,,"['ఖురాన్', 'ఏ', 'అరబ్బీ', 'భాషలో', 'ఎవరు', 'రాసారు']",6,"['Muslims', 'believe', 'that', 'the', 'Quran', 'was', 'orally', 'revealed', 'by', 'God', 'to', 'the', 'final', 'Prophet', 'Muhammad', 'through', 'the', 'archangel', 'Gabriel', 'Jibril', 'incrementally', 'over', 'a', 'period', 'of', 'some', '23', 'years', 'beginning', 'on', '22', 'December', '609', 'CE', 'when', 'Muhammad', 'was', '40', 'and', 'concluding', 'in', '632', 'the', 'year', 'of', 'his', 'death', 'Muslims', 'regard', 'the', 'Quran', 'as', ""Muhammad's"", 'most', 'important', 'miracle', 'a', 'proof', 'of', 'his', 'prophethood', 'and', 'the', 'culmination', 'of', 'a', 'series', 'of', 'divine', 'messages', 'starting', 'with', 'those', 'revealed', 'to', 'Adam', 'and', 'ending', 'with', 'Muhammad', 'The', 'word', 'Quran', 'occurs', 'some', '70', 'times', 'in', 'the', ""Quran's"", 'text', 'and', 'other', 'names', 'and', 'words', 'are', 'also', 'said', 'to', 'refer', 'to', 'the', 'Quran']",104,Who wrote the Qur'an in which Arabic language?
19,జలం ని ఆంగ్లంలో ఏమని అంటారు?,"The word ""water"" comes from Old English ""wæter"", from Proto-Germanic ""*watar"" (source also of Old Saxon ""watar"", Old Frisian ""wetir"", Dutch ""water"", Old High German ""wazzar"", German ""Wasser"", Old Norse ""vatn"", Gothic ""wato""), from Proto-Indoeuropean ""*wod-or"", suffixed form of root ""*wed-"" (""water""; ""wet"").",te,True,10,water,,"['జలం', 'ని', 'ఆంగ్లంలో', 'ఏమని', 'అంటారు']",5,"['The', 'word', 'water', 'comes', 'from', 'Old', 'English', 'wæter', 'from', 'Proto-Germanic', 'watar', 'source', 'also', 'of', 'Old', 'Saxon', 'watar', 'Old', 'Frisian', 'wetir', 'Dutch', 'water', 'Old', 'High', 'German', 'wazzar', 'German', 'Wasser', 'Old', 'Norse', 'vatn', 'Gothic', 'wato', 'from', 'Proto-Indoeuropean', 'wod-or', 'suffixed', 'form', 'of', 'root', 'wed', 'water', 'wet']",43,What is called water in English?
20,భారతదేశంలో క్రైస్తవ మిషనరీ మొదటగా ఎక్కడ స్థాపించబడింది ?,"Christianity is India's third most followed religion according to the census of 2011, with approximately 28 million followers, constituting 2.3 percent of India's population. It is traditionally believed that Christianity was introduced to India by Thomas the Apostle, who supposedly landed in Kerala in 52 AD. There is a general scholarly consensus that Christianity was established in India by the 6th century AD, including some communities who used Syriac liturgies. It is possible that the religion's existence extends as far back as the purported time of St. Thomas's arrival.",te,True,400,6th century AD,,"['భారతదేశంలో', 'క్రైస్తవ', 'మిషనరీ', 'మొదటగా', 'ఎక్కడ', 'స్థాపించబడింది', '']",7,"['Christianity', 'is', ""India's"", 'third', 'most', 'followed', 'religion', 'according', 'to', 'the', 'census', 'of', '2011', 'with', 'approximately', '28', 'million', 'followers', 'constituting', '2.3', 'percent', 'of', ""India's"", 'population', 'It', 'is', 'traditionally', 'believed', 'that', 'Christianity', 'was', 'introduced', 'to', 'India', 'by', 'Thomas', 'the', 'Apostle', 'who', 'supposedly', 'landed', 'in', 'Kerala', 'in', '52', 'AD', 'There', 'is', 'a', 'general', 'scholarly', 'consensus', 'that', 'Christianity', 'was', 'established', 'in', 'India', 'by', 'the', '6th', 'century', 'AD', 'including', 'some', 'communities', 'who', 'used', 'Syriac', 'liturgies', 'It', 'is', 'possible', 'that', 'the', ""religion's"", 'existence', 'extends', 'as', 'far', 'back', 'as', 'the', 'purported', 'time', 'of', 'St', ""Thomas's"", 'arrival']",89,Where was the first Christian missionary established in India?
21,పురాణాల ప్రకారం విష్ణువు అవతారాలలో కృష్ణుడి అవతారం ఎన్నవది?,"Krishna (, ; ) is a major deity in Hinduism. He is worshipped as the eighth avatar of the god Vishnu and also by some as the supreme God in his own right. He is the god of compassion, tenderness, and love in Hinduism, and is one of the most popular and widely revered among Indian divinities. Krishna's birthday is celebrated every year by Hindus on Janmashtami according to the lunisolar Hindu calendar, which falls in late August or early September of the Gregorian calendar.",te,True,69,eighth,,"['పురాణాల', 'ప్రకారం', 'విష్ణువు', 'అవతారాలలో', 'కృష్ణుడి', 'అవతారం', 'ఎన్నవది']",7,"['Krishna', '', '', '', 'is', 'a', 'major', 'deity', 'in', 'Hinduism', 'He', 'is', 'worshipped', 'as', 'the', 'eighth', 'avatar', 'of', 'the', 'god', 'Vishnu', 'and', 'also', 'by', 'some', 'as', 'the', 'supreme', 'God', 'in', 'his', 'own', 'right', 'He', 'is', 'the', 'god', 'of', 'compassion', 'tenderness', 'and', 'love', 'in', 'Hinduism', 'and', 'is', 'one', 'of', 'the', 'most', 'popular', 'and', 'widely', 'revered', 'among', 'Indian', 'divinities', ""Krishna's"", 'birthday', 'is', 'celebrated', 'every', 'year', 'by', 'Hindus', 'on', 'Janmashtami', 'according', 'to', 'the', 'lunisolar', 'Hindu', 'calendar', 'which', 'falls', 'in', 'late', 'August', 'or', 'early', 'September', 'of', 'the', 'Gregorian', 'calendar']",85,"According to legends, which of the Vishnu incarnations is the incarnation of Krishna?"
22,ఒక మనిషి సగటుగా ఎంత ఉష్ణోగ్రతని తట్టుకోగలడు?,"The human body always works to remain in homeostasis. One form of homeostasis is thermoregulation. Body temperature varies in every individual, but the average internal temperature is 37.0 °C (98.6 °F). Stress from extreme external temperature can cause the human body to shut down. Hypothermia can set in when the core temperature drops to 35 °C (95 °F). Hyperthermia can set in when the core body temperature rises above 37.5-38.3 °C (99.5-100.9 °F). These temperatures commonly result in mortality. Humans have adapted to living in climates where hypothermia and hyperthermia are common primarily through culture and technology, such as the use of clothing and shelter.",te,True,184,37.0 °C (98.6 °F),,"['ఒక', 'మనిషి', 'సగటుగా', 'ఎంత', 'ఉష్ణోగ్రతని', 'తట్టుకోగలడు']",6,"['The', 'human', 'body', 'always', 'works', 'to', 'remain', 'in', 'homeostasis', 'One', 'form', 'of', 'homeostasis', 'is', 'thermoregulation', 'Body', 'temperature', 'varies', 'in', 'every', 'individual', 'but', 'the', 'average', 'internal', 'temperature', 'is', '37.0', '°C', '98.6', '°F', 'Stress', 'from', 'extreme', 'external', 'temperature', 'can', 'cause', 'the', 'human', 'body', 'to', 'shut', 'down', 'Hypothermia', 'can', 'set', 'in', 'when', 'the', 'core', 'temperature', 'drops', 'to', '35', '°C', '95', '°F', 'Hyperthermia', 'can', 'set', 'in', 'when', 'the', 'core', 'body', 'temperature', 'rises', 'above', '37.5-38.3', '°C', '99.5-100.9', '°F', 'These', 'temperatures', 'commonly', 'result', 'in', 'mortality', 'Humans', 'have', 'adapted', 'to', 'living', 'in', 'climates', 'where', 'hypothermia', 'and', 'hyperthermia', 'are', 'common', 'primarily', 'through', 'culture', 'and', 'technology', 'such', 'as', 'the', 'use', 'of', 'clothing', 'and', 'shelter']",105,"On average, how much heat can a person withstand?"
23,క్యాన్సర్ ని కనుగొన్నది ఎవరు?,"Cancer has existed for all of human history. The earliest written record regarding cancer is from circa 1600 BC in the Egyptian Edwin Smith Papyrus and describes breast cancer. Hippocrates (c. 460 BC – c. 370 BC) described several kinds of cancer, referring to them with the Greek word καρκίνος ""karkinos"" (crab or crayfish). This name comes from the appearance of the cut surface of a solid malignant tumor, with ""the veins stretched on all sides as the animal the crab has its feet, whence it derives its name"". Galen stated that ""cancer of the breast is so called because of the fancied resemblance to a crab given by the lateral prolongations of the tumor and the adjacent distended veins"". Celsus (c. 25 BC – 50 AD) translated ""karkinos"" into the Latin ""cancer"", also meaning crab and recommended surgery as treatment. Galen (2nd century AD) disagreed with the use of surgery and recommended purgatives instead. These recommendations largely stood for 1000 years.",te,True,177,Hippocrates,,"['క్యాన్సర్', 'ని', 'కనుగొన్నది', 'ఎవరు']",4,"['Cancer', 'has', 'existed', 'for', 'all', 'of', 'human', 'history', 'The', 'earliest', 'written', 'record', 'regarding', 'cancer', 'is', 'from', 'circa', '1600', 'BC', 'in', 'the', 'Egyptian', 'Edwin', 'Smith', 'Papyrus', 'and', 'describes', 'breast', 'cancer', 'Hippocrates', 'c', '460', 'BC', '–', 'c', '370', 'BC', 'described', 'several', 'kinds', 'of', 'cancer', 'referring', 'to', 'them', 'with', 'the', 'Greek', 'word', 'καρκίνος', 'karkinos', 'crab', 'or', 'crayfish', 'This', 'name', 'comes', 'from', 'the', 'appearance', 'of', 'the', 'cut', 'surface', 'of', 'a', 'solid', 'malignant', 'tumor', 'with', 'the', 'veins', 'stretched', 'on', 'all', 'sides', 'as', 'the', 'animal', 'the', 'crab', 'has', 'its', 'feet', 'whence', 'it', 'derives', 'its', 'name', 'Galen', 'stated', 'that', 'cancer', 'of', 'the', 'breast', 'is', 'so', 'called', 'because', 'of', 'the', 'fancied', 'resemblance', 'to', 'a', 'crab', 'given', 'by', 'the', 'lateral', 'prolongations', 'of', 'the', 'tumor', 'and', 'the', 'adjacent', 'distended', 'veins', 'Celsus', 'c', '25', 'BC', '–', '50', 'AD', 'translated', 'karkinos', 'into', 'the', 'Latin', 'cancer', 'also', 'meaning', 'crab', 'and', 'recommended', 'surgery', 'as', 'treatment', 'Galen', '2nd', 'century', 'AD', 'disagreed', 'with', 'the', 'use', 'of', 'surgery', 'and', 'recommended', 'purgatives', 'instead', 'These', 'recommendations', 'largely', 'stood', 'for', '1000', 'years']",162,Who discovered cancer?
